Tasa Original,Tasa Actual,Total bps Incrementados,Número de Incrementos,Saldo de Capital,Código Moneda,Saldo de Capital Quetzalizado,Status Mora,Reserva Dinamica,Reserva Especifica,Saldo$,IntAnual$_TasaOriginal,IntAnual$_TasaActual,PE_31.12.2023,PE_30.04.2024,PD_MAX_2024_04_30,LGD_MAX_2024_04_30,VAR_PE,Saldo$Original,Nuevo,PlazoRestante(Dias),PD_Anualizada,LGD_Anualizada,Reserva Especifica$,Brecha_Plazo,Reserva_Específica_JM-93-2005,Reserva_Genérica_JM-93-2005,Total Reservas_JM-93-2005,Var_Reserva_Específica_New,Var_Reserva_Específica_2024,Ab_24,Tasa_Propuesta,bps%,IntAnual_TasaPropuesta,Tasa_Actual%,Tasa_Costo_Oportunidad,FTP,SpreadvsFTP,TIR,Cant.Pagarés,Suma_Asegurada,Flujo_Ingreso,Fujo_Costo,Com_Desembolso,Opex,PE,Rec_Capital,ISR,SegmentoComercial
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1050276481801195,0.24532162047906836,-0.1258101299265745,0.11778988420176566,-0.03852087286967318,-0.10010892909371966,0.17713831600325952,-0.12675700606434026,-0.12795680201885687,-0.09622978542121163,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.017268433355466753,-0.1187935605972398,0.1343869618718866,-0.5481491929850311,-0.10179009391841401,-0.1343036845833641,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,-0.12581012991852056,-0.06938956330899994,-0.0962231529609204,-0.0962231529709337,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,0.07469841757115471,-0.24112364966803437,0.24532162047910291,-0.3503114511219229,-0.2494463663520875,-0.6337528507841599,-0.1088743087725394,-0.10295170327448923,-0.13393704489234085,0.12947078251899638,-0.037456861326688476,0.06043077019128312,-0.11204252611091806,-0.12581012992847293,0.11986897772494477,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.12253376238835464,0.24532162047906836,-0.134726845280808,0.11778988420176566,-0.04554718433329211,-0.11055566979379762,-0.4381695222598019,-0.1393478797072048,-0.14018220127267517,-0.09626811666026353,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.017257169823855497,-0.14043128269904606,0.1343869618718866,-0.5481491929850311,-0.1028847330954422,-0.13453961514112275,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,-0.1347268452795536,-0.07177266087330178,-0.11279387976833045,-0.11279387976696789,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.360980406166903,0.8772048900476079,0.24532162047910291,-0.3503114511219229,0.9152692194189482,0.1172459612543043,-0.1088743087725394,-0.10295170327448923,-0.1385281719215903,0.13302381304258865,-0.037456861326688476,0.06043077019128312,-0.11207806361459488,-0.1347268452811709,0.12453266943617308,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1379100003305623,0.24532162047906836,-0.14255871106888415,0.11778988420176566,-0.04965840059580926,-0.11924724419532842,-0.9786161124403452,-0.15683922825061722,-0.15716582969246284,-0.09629933028431321,-0.5721251830114131,-0.19147136493371922,-0.35682825535276597,-0.0172557268801913,-0.13075074566789527,0.1343869618718866,-1.4852820822649007,-0.10389222582490205,-0.1347468412764876,-0.3421585705204033,-1.2987409949104534,-0.03724991994936081,-0.1425587110632078,-0.07386581956652748,-0.12643209378419917,-0.12643209378810424,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.9662291264020572,-0.24112364966803437,0.24532162047910291,-1.2383867666875468,-0.2078709117455218,-1.8003339858011194,-0.1088743087725394,-0.10295170327448923,-0.14518792359736316,0.13631596675234509,-0.037456861326688476,0.06043077019128312,-0.11211077190522743,-0.14255871106981352,0.10111526001566978,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13693061469633716,0.24532162047906836,-0.14205986233417736,0.11778988420176566,-0.04761391423479071,-0.11793101179758564,-0.9441925019099361,-0.15594324319088945,-0.15629585232700527,-0.0957546300473918,1.8070831454377827,-0.19147136493371922,3.222601104639444,-0.018390783058863467,-0.1221415724185102,0.1343869618718866,-1.4852820822649007,-0.10388437004585546,-0.13325606683969513,0.009173426139758878,-1.2987409949104534,-0.03724991994936081,-0.14205986232882703,-0.07373249634651609,-0.12411990005575313,-0.12411990005831108,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.9352255814550157,-0.24112364966803437,0.24532162047910291,-1.2383867666875468,-0.2078709117455218,-1.8003339858011194,-0.1088743087725394,-0.10295170327448923,-0.14518792359736316,0.13631596675234509,-0.037456861326688476,0.06043077019128312,-0.11208196683371938,-0.14205986233520573,0.10111526001566978,1
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13613727839125153,0.24532162047906836,-0.14165577757107783,0.11778988420176566,-0.05008904352574337,-0.1184652093465542,-0.9163081843982245,-0.1552174642415191,-0.1555911405113087,-0.09629643210317175,-0.304590077824717,-0.15526551509462622,-0.35682825535276597,-0.017256394397847697,-0.14725166106131093,0.1343869618718866,-1.2605464520770948,-0.10380726496149574,-0.13472295023643296,-0.13341590055920827,-1.2987409949104534,-0.03724991994936081,-0.14165577756539457,-0.07362449991772844,-0.1252761953177934,-0.1252761953204666,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.9101116355983111,-0.24112364966803437,0.24532162047910291,-1.0254160104269836,-0.21784118775054462,1.5726483837344662,-0.1088743087725394,-0.10295170327448923,-0.1446058716731903,0.1359618386208563,-0.037456861326688476,0.06043077019128312,-0.11210801364764547,-0.14165577757210884,0.1156152191514053,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13453281442770842,0.24532162047906836,-0.14083854604334628,0.11778988420176566,-0.04895554152978864,-0.11739244957947807,-0.8599142159081682,-0.15374963002969497,-0.1541659130182083,-0.0962921984715854,-0.12745671614301587,-0.15526551509462622,-0.35682825535276597,-0.01726191330811904,-0.14270793073483357,0.1343869618718866,-1.2605464520770948,-0.1037510280336731,-0.134701326815418,0.1529277811785673,-1.2987409949104534,-0.03724991994936081,-0.14083854603802373,-0.07340608513341683,-0.12353922108212094,-0.12353922108462101,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.8593205387301092,-0.24112364966803437,0.24532162047910291,-1.0254160104269836,-0.21784118775054462,0.5836002664330029,-0.1088743087725394,-0.10295170327448923,-0.14424905167194585,0.1357447445866302,-0.037456861326688476,0.06043077019128312,-0.11210618791355703,-0.14083854604446516,0.11525275946084985,3
-2.02891229811093,-2.105004549194106,-0.18890190986782143,-0.23270221780448816,0.14257042215269844,-4.076281568853094,0.970654429112969,0.11778988420176566,0.7325480204684193,0.3641766779839522,2.0952403060576,1.0732934502727458,1.0372598755198046,-0.09630333881147829,1.8070831454377827,-0.1653382071435082,3.222601104639444,0.2282991506936287,0.8861406929110757,-7.44119806022045,2.4483258761857116,-0.043705897429504356,1.665959241097307,1.8876801679244286,0.5655121756667196,-0.03724991994936081,0.9706544292027363,0.2236535489119151,0.3887129266051055,0.38871292655967904,-2.113089366457083,-2.1169062435131547,-0.17834834386803036,2.1466473571594,-2.105004549194105,-4.076281568853058,-2.212067356566092,-1.998783214454176,-1.554010037788722,-0.1088743087725394,-0.10295170327448923,1.500545566120544,-1.4231196131501072,-0.037456861326688476,-1.5750242057329054,0.007310594844248588,0.970654429232233,-1.4197176311898017,0
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,0.014698210634385095,0.24532162047906836,-0.06482792731487849,0.11778988420176566,0.11545514515978145,-0.12021525190306863,2.0952403060576,0.015170084010330997,0.009850580559301847,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.07127331569159313,0.1343869618718866,1.7770567062783444,-0.09430376006166657,-0.13269013469358196,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.06482792735157669,-0.05309134894206641,-0.15618686986558494,-0.15618686988157504,0.9150318167430936,0.9148496183048116,-0.17834834386803036,2.1466473571594,0.8772048900476079,0.24532162047910291,1.8531730864580642,0.8121125729468206,-0.1155221298307932,-0.1088743087725394,-0.10295170327448923,0.0018192393136589235,0.06364506239368697,-0.037456861326688476,0.06043077019128312,-0.11179948198956075,-0.06482792733034788,0.042331850996879625,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1291857224629214,0.24532162047906836,-0.1381150120565472,0.11778988420176566,-0.03995222919730565,-0.12021525190306863,-0.671973730612176,-0.14885787509123555,-0.1494161507006113,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14509936774896467,0.1343869618718866,-0.769947102516787,-0.1033006732646629,-0.13462926385651017,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13811501205101523,-0.07267818848673266,-0.12986062678806687,-0.12986062679184843,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.6900523768809406,-0.24112364966803437,0.24532162047910291,-0.5604982488268112,-0.2396064220211123,-0.35018698780661245,-0.1088743087725394,-0.10295170327448923,-0.14305990102457153,0.13502124951760808,-0.037456861326688476,0.06043077019128312,-0.11209156712831084,-0.13811501205640012,0.11404481378876284,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13390620620410845,0.24532162047906836,-0.1405193840007592,0.11778988420176566,-0.04601048283957211,-0.12021525190306863,-0.8378900849634302,-0.15215281737696226,-0.15261545093218226,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1503605291807965,0.1343869618718866,-0.769947102516787,-0.10359584022028727,-0.1346928819928885,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14051938399517638,-0.07332078530538251,-0.12899692644427033,-0.12899692644805882,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.8040664334149555,0.8772048900476079,0.24532162047910291,-0.5604982488268112,0.9251091637499235,0.6893209864468347,-0.1088743087725394,-0.10295170327448923,-0.14386087793396815,0.13565996056503954,-0.037456861326688476,0.06043077019128312,-0.11210114973517227,-0.1405193840018051,0.11485845047358847,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.04992497976538585,0.24532162047906836,-0.09774366105355861,0.11778988420176566,-0.022292867440520888,-0.06869849275081497,2.0952403060576,-0.05759316181924085,-0.060800571735787186,-0.09612825875101132,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.017261890806141638,-0.09765325740406719,0.1343869618718866,1.0205936373455342,-0.09834458117489586,-0.13356106385505273,1.8876801679244286,1.4976387609553061,-0.03724991994936081,-0.09774366104907667,-0.061888467794207556,-0.04685092019105485,-0.04685092018684165,0.9150318167430936,0.9148496183048116,-0.17834834386803036,2.1466473571594,0.8772048900476079,0.24532162047910291,1.136309978117362,0.8456726878352274,-0.09442261299121912,-0.1088743087725394,-0.10295170327448923,-0.07224645823633162,0.10025838869316667,-0.037456861326688476,0.06043077019128312,-0.1119306674051275,-0.09774366103737013,0.10247697737746228,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13438632958314597,0.24532162047906836,-0.14076393418790334,0.11778988420176566,-0.047897564826571364,-0.12021525190306863,-0.8547655420012908,-0.15269341797627112,-0.15314035955654523,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1517953913889034,0.1343869618718866,-0.4585487129755137,-0.10362586183756059,-0.13469935263367555,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1407639341823968,-0.07338614423318472,-0.128909078937444,-0.12890907894140982,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.8227726995486361,0.8772048900476079,0.24532162047910291,-0.2654011298234988,0.9112941227724176,1.8831695730723492,-0.1088743087725394,-0.10295170327448923,-0.14339447931298765,0.13542940302687814,-0.037456861326688476,0.06043077019128312,-0.112102124388161,-0.14076393418871327,0.12947589085427533,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13346760273743896,0.24532162047906836,-0.14029598192425316,0.11778988420176566,-0.044940378165194264,-0.12021525190306863,-0.8224739767468108,-0.15277512751846387,-0.1532196973216986,-0.09630333881147829,-0.5935343274981105,-0.1252813942505024,-0.35682825535276597,-0.017247390268750783,-0.14749080476309573,0.1343869618718866,-1.0387485425453389,-0.10359534787209443,-0.13468697091752185,-0.6005415744246332,-1.2987409949104534,-0.03724991994936081,-0.14029598191875076,-0.07326107846013359,-0.12907717711042963,-0.12907717711431918,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.8256000742202022,-0.24112364966803437,0.24532162047910291,-0.8152283834225557,-0.22768117090537268,0.25061653003828055,-0.1088743087725394,-0.10295170327448923,-0.14401215707958032,0.13560061476609428,-0.037456861326688476,0.06043077019128312,-0.11210113375106398,-0.14029598192520876,0.1150121206505477,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.12940694922879642,0.24532162047906836,-0.13822769360749448,0.11778988420176566,-0.04825997041110785,-0.11465295550597535,-0.6797494462861896,-0.14906026306834547,-0.14961266397637937,-0.09506567816802439,1.8070831454377827,-0.11845753032552656,3.222601104639444,-0.017585968290733323,-0.14509936774896467,0.1343869618718866,-0.50261452281626,-0.10331450634470095,-0.1270596005163142,0.8841602934809668,-0.36661440962186687,-0.03724991994936081,-0.13822769360231665,-0.07270830396306845,-0.11929172527144573,-0.11929172527445299,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.6970555569863931,-0.24112364966803437,0.24532162047910291,-0.3071605081586799,-0.25146648788790166,0.22726024019702776,-0.1088743087725394,-0.10295170327448923,-0.14206968834328637,0.13441879095330722,-0.037456861326688476,0.06043077019128312,-0.1109513717202634,-0.13822769361027795,0.1281301610185394,1
-0.9417834497706105,-0.9866760094784633,-0.18890190986782143,-0.23270221780448816,-0.13664276154106925,0.24532162047906836,-0.14191324472282107,0.11778988420176566,-0.04939366577667594,-0.12021525190306863,-0.9340749909283014,-0.15597712127926186,-0.15632874703852861,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15299110989596898,0.1343869618718866,-0.6348119523384985,-0.10376695418914672,-0.13472976265179482,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.141913244717343,-0.07369331105701607,-0.12849622272084546,-0.12849622272458405,-1.103715638723691,-1.1063209562404994,-0.17834834386803036,-0.9363978563988558,-0.9866760094784628,0.24532162047910291,-0.4324378138646721,-1.022078658560295,1.9641367117213926,-0.1088743087725394,-0.10295170327448923,-0.1445918465020345,0.13588736711426563,-0.037456861326688476,0.06043077019128312,-0.1121067049568539,-0.1419132447238395,0.13069218294662738,3
-2.1195063688059568,-2.0118105042178023,1.78203129039242,2.7486060661452205,0.4747229632194734,0.24532162047906836,0.16948505190545152,0.11778988420176566,0.0629781180246047,0.11283836794516991,2.0952403060576,0.1769712827208256,0.18791461889433314,-0.009190406669656976,1.8070831454377827,-0.1326490482868948,2.095180101048552,-0.11897843312917558,0.17272261139894837,0.1343869618718866,-0.8360458172779063,-0.07203840644779647,0.21396169437754986,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,0.16948505189500176,0.009531564038542365,0.20077151392040166,0.20077151404235008,-2.113089366457083,-2.1169062435131547,-0.17834834386803036,2.1466473571594,-2.0118105042178014,0.24532162047910291,-0.6231369016798132,-2.0808069895711037,-1.642163004370116,-0.1088743087725394,-0.10295170327448923,-0.058605758644233265,0.05330861785724013,-0.037456861326688476,0.06043077019128312,-0.06848417933347822,0.16948505188760898,0.028255838268638978,0
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.09169240065933107,0.24532162047906836,-0.11901783982114476,0.11778988420176566,-0.035951114424296965,-0.09284896616977993,0.6458478326747389,-0.10462168355590687,-0.10646399993430969,-0.09620964639207925,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.017257122453153417,-0.12119504164762647,0.1343869618718866,0.6607228569794402,-0.10095625471269677,-0.1341239649524827,1.8876801679244286,1.4976387609553061,-0.03724991994936081,-0.11901783981520433,-0.06757424350278723,-0.08492128411516013,-0.08492128412404695,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.8406413971516197,0.8772048900476079,0.24532162047910291,0.7952779575951202,0.8616381820225953,-0.021507081235659437,-0.1088743087725394,-0.10295170327448923,-0.11298411252957988,0.12039646986090351,-0.037456861326688476,0.06043077019128312,-0.11201545548843989,-0.11901783982038976,0.12876729674664852,3
-0.9417834497706105,-0.9866760094784633,-0.18890190986782143,-0.23270221780448816,-0.13124085680763634,0.24532162047906836,-0.1391617919272001,0.11778988420176566,-0.042132457003615446,-0.12021525190306863,-0.7442079373427043,-0.1517955135255565,-0.15226851851412582,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14509936774896467,0.1343869618718866,-0.9946827327045926,-0.10342917868506417,-0.13465696097911328,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13916179192183975,-0.0729579527787974,-0.1294846017156957,-0.1294846017200911,-1.103715638723691,-1.1063209562404994,-0.17834834386803036,-0.7917027383995782,-0.9866760094784628,0.24532162047910291,-0.7734698343869141,-1.006113164372927,-0.3646370623285512,-0.1088743087725394,-0.10295170327448923,-0.1437740199225686,0.1352993220800922,-0.037456861326688476,0.06043077019128312,-0.11209573906193397,-0.13916179192834557,0.1147702196357772,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13474397023387286,0.24532162047906836,-0.1409460979647245,0.11778988420176566,-0.04699286761422939,-0.12021525190306863,-0.8673359555793043,-0.15394280464990054,-0.15435348037252422,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1510779602846641,0.1343869618718866,-0.6803466225072696,-0.10364822473675883,-0.1347041725701349,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14094609795913696,-0.07343482965545922,-0.12884364192509662,-0.12884364192877676,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.8660049113713131,-0.24112364966803437,0.24532162047910291,-0.4755887568279267,-0.24358147984379033,1.7333616240627174,-0.1088743087725394,-0.10295170327448923,-0.14385005476250454,0.13550198956053225,-0.037456861326688476,0.06043077019128312,-0.11210285040036246,-0.1409460979655591,0.12993866686654296,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.12457857247960372,0.24532162047906836,-0.13576836650706364,0.11778988420176566,-0.03509926495127003,-0.12021525190306863,-0.5100408503690864,-0.14464305162340144,-0.14532367061223894,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14447759412804126,0.1343869618718866,-0.5481491929850311,-0.10301259295103012,-0.1345671731233955,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13576836650174118,-0.07205101972936785,-0.13070359061177916,-0.1307035906156447,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.5442079039066451,-0.24112364966803437,0.24532162047910291,-0.3503114511219229,-0.2494463663520875,-0.17082290194159286,-0.1088743087725394,-0.10295170327448923,-0.1404589995673482,0.13343882648175523,-0.037456861326688476,0.06043077019128312,-0.11208221458967504,-0.13576836650830154,0.12649401462934617,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.1200033881682043,0.24532162047906836,-0.13343800262889857,0.11778988420176566,-0.03459306051894395,-0.12021525190306863,-0.349231504874782,-0.13649877491505052,-0.13741579724162584,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14234634545937047,0.1343869618718866,-0.4585487129755137,-0.1027265114180619,-0.1345055131927976,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13343800262467867,-0.07142820244132993,-0.13154070572064477,-0.13154070572487295,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.26239355192937286,0.8772048900476079,0.24532162047910291,-0.2654011298234988,0.9112941227724176,0.025156118183397157,-0.1088743087725394,-0.10295170327448923,-0.13748927641695646,0.13251024979559078,-0.037456861326688476,0.06043077019128312,-0.1120729269416579,-0.13343800263080882,0.1234773537495279,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.1313053048707337,0.24532162047906836,-0.13919461846008657,0.11778988420176566,-0.045086256302103445,-0.12021525190306863,-0.7464731686599905,-0.14922430174876855,-0.14977194111775374,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1503605291807965,0.1343869618718866,-0.2778788926284542,-0.10343320855566301,-0.13465782954808306,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13919461845475922,-0.07296672605768736,-0.12947280974322778,-0.12947280974734288,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.7027317460548751,0.8772048900476079,0.24532162047910291,-0.09418975189811662,0.903278821878111,0.9028276260452041,-0.1088743087725394,-0.10295170327448923,-0.14212950328868126,0.1348040800845038,-0.037456861326688476,0.06043077019128312,-0.11209586989176089,-0.1391946184610309,0.12819092135484492,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1240902221193942,0.24532162047906836,-0.1355196259182997,0.11778988420176566,-0.034420887886455365,-0.12021525190306863,-0.4928762300218562,-0.14419628723544878,-0.14488987442223394,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14366450554197288,0.1343869618718866,-0.5892772821697275,-0.10298205690954874,-0.13456059160722575,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1355196259135226,-0.07198454086737376,-0.1307929433976833,-0.13079294340183692,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.5287486285177935,-0.24112364966803437,0.24532162047910291,-0.3892868709014291,-0.24762172291541862,-0.19711336903620513,-0.1088743087725394,-0.10295170327448923,-0.14029609172444585,0.1333397111827478,-0.037456861326688476,0.06043077019128312,-0.112081223235852,-0.1355196259198419,0.12632853195205282,3
-0.9417834497706105,-0.9866760094784633,-0.18890190986782143,-0.23270221780448816,-0.1296665044057227,0.24532162047906836,-0.1383598976822446,0.11778988420176566,-0.041113563844789036,-0.12021525190306863,-0.6888723351829112,-0.15057680928489803,-0.15108518951432962,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14806474964737934,0.1343869618718866,-0.5481491929850311,-0.10333073606110936,-0.134635743372757,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13835989767656598,-0.07274363706439309,-0.12977265878482486,-0.12977265878887675,-1.103715638723691,-1.1063209562404994,-0.17834834386803036,-0.7495322230632118,-0.9866760094784628,0.24532162047910291,-0.3503114511219229,-1.0259234235327779,0.010362131118143917,-0.1088743087725394,-0.10295170327448923,-0.14262268065520944,0.13447147011751265,-0.037456861326688476,0.06043077019128312,-0.11209254311827722,-0.1383598976850968,0.1286918936030958,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13649766474628583,0.24532162047906836,-0.14183933986863664,0.11778988420176566,-0.04985058685755373,-0.12021525190306863,-0.9289751044594148,-0.15507070078427532,-0.1554486371464455,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15318242485702513,0.1343869618718866,-0.4585487129755137,-0.10375788143696123,-0.1347278071768516,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1418393398632937,-0.07367355911131142,-0.1285227708795052,-0.1285227708837117,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.9050332167186221,0.8772048900476079,0.24532162047910291,-0.2654011298234988,0.9112941227724176,1.9641367117213926,-0.1088743087725394,-0.10295170327448923,-0.14426132999055333,0.1358579183551465,-0.037456861326688476,0.06043077019128312,-0.11210641040957844,-0.14183933986980335,0.13035644248099887,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13501621036206435,0.24532162047906836,-0.1410847631020707,0.11778988420176566,-0.04740317706295936,-0.12021525190306863,-0.8769046972783759,-0.15340263969186474,-0.1538289947441062,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15150841894713335,0.1343869618718866,-0.7244124323480159,-0.10366524762979597,-0.1347078415605605,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1410847630966011,-0.07347188955228945,-0.12879383052749185,-0.12879383053135315,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.8473137196226828,0.8772048900476079,0.24532162047910291,-0.5173473058635683,0.923089042214109,1.9641367117213926,-0.1088743087725394,-0.10295170327448923,-0.14365308940437874,0.13555724325495516,-0.037456861326688476,0.06043077019128312,-0.11210340304933292,-0.14108476310308599,0.12973858838464616,3
-2.3912885808910365,-2.4777807290993197,-0.18890190986782143,-0.23270221780448816,-0.12391783038954016,-4.076281568853094,-0.08425687970751902,0.11778988420176566,0.0003520693560648143,-0.1023578723096438,2.0952403060576,-0.10081013704571888,-0.1027630909121662,-0.013131490659474809,1.8070831454377827,0.5281252557275246,2.095180101048552,-0.02988036645451739,-0.09528342725460645,0.1343869618718866,0.9691835258646637,-0.04102964867411947,-0.0692135130162546,1.8876801679244286,1.4976387609553061,-0.03724991994936081,-0.0842568796926517,-0.058283966080356256,-0.1154067874914078,-0.1154067874958889,-2.113089366457083,-2.1169062435131547,-0.17834834386803036,0.9725313793152239,-2.477780729099319,-4.076281568853058,-2.212067356566092,-2.2786999323641743,-1.5895654268329882,-0.1088743087725394,-0.10295170327448923,-0.10376367120876513,0.09145645338121583,-0.037456861326688476,0.06043077019128312,-0.02602378799740812,-0.08425687969578197,0.13449233313075917,2
-0.9417834497706105,-0.9866760094784633,-0.18890190986782143,-0.23270221780448816,-0.1284920015259184,0.24532162047906836,-0.13776166624508102,0.11778988420176566,-0.0475174879248057,-0.11401419566589427,-0.6475907107668476,-0.1496676280653897,-0.15020239903307797,-0.09627987423732026,1.413682321017461,-0.11845753032552656,-0.35682825535276597,-0.017256172172197597,-0.14270793073483357,0.1343869618718866,-0.769947102516787,-0.10325729561364241,-0.134619914553403,1.0546596445680327,-0.36661440962186687,-0.03724991994936081,-0.13776166623993089,-0.072583752642629,-0.11825007479885878,-0.11825007480269274,-1.103715638723691,-1.1063209562404994,-0.17834834386803036,-0.718072054728935,-0.9866760094784628,0.24532162047910291,-0.5604982488268112,-1.016083479201803,-0.6219505929695957,-0.1088743087725394,-0.10295170327448923,-0.1432567461825041,0.134927384725231,-0.037456861326688476,0.06043077019128312,-0.11209015887119042,-0.1377616662449544,0.11424477016598006,3
